32,2,236861,1,1,8,1,0,0,0,42,0,0,0
57,2,367334,1,4,5,4,0,0,0,40,0,1,0
64,2,213391,4,1,4,2,1,0,0,40,0,1,0
46,4,301124,3,0,3,0,0,0,1564,45,0,1,1
37,2,184117,0,0,0,3,0,0,0,40,0,1,0
22,2,233923,9,0,5,3,0,0,0,40,0,1,0
30,2,348592,12,1,10,1,0,0,0,40,0,0,0
33,4,111817,0,0,3,0,0,0,0,40,0,1,0
32,2,170983,1,0,5,0,0,0,0,40,0,0,0
23,1,121407,1,0,2,3,0,0,0,35,0,1,0
40,4,210275,1,0,0,5,1,0,0,40,0,1,0
21,2,116358,1,0,4,3,2,0,0,40,11,0,0
48,2,189123,3,0,8,0,0,0,0,40,0,0,0
41,2,48087,0,2,8,0,0,2354,0,40,0,0,0
37,2,179488,12,1,7,1,0,0,0,40,0,0,0
30,4,370990,3,0,3,0,0,0,0,45,0,1,0
49,2,169760,0,1,3,2,0,0,0,50,0,1,1
38,0,34493,5,2,1,4,0,0,0,40,0,1,0
44,2,324311,11,1,8,1,0,0,0,32,4,0,0
62,1,96299,0,1,5,1,0,0,0,40,0,0,1
47,2,147322,1,1,8,2,0,0,0,40,13,1,0
35,2,135289,9,2,10,0,0,0,0,50,0,0,0
44,0,128586,0,0,7,0,0,0,0,40,0,0,0
30,0,185590,0,0,1,3,0,0,0,40,0,1,0
28,1,107458,1,0,10,3,0,0,0,45,0,0,0
57,2,151874,1,1,4,2,1,0,0,50,0,1,0
26,0,413846,0,0,1,0,0,0,0,40,0,0,0
38,2,203836,9,1,2,1,0,0,0,48,0,0,1
44,1,110028,5,2,8,0,0,0,0,40,0,0,0
35,2,57640,7,1,5,1,0,0,0,40,0,0,0
40,0,67874,3,1,3,1,0,0,0,58,0,0,0
50,1,169112,5,1,3,1,0,0,0,25,0,0,0
37,5,154410,1,1,10,1,0,0,0,60,0,0,1
26,2,63234,0,1,9,2,0,4508,0,12,0,1,0
64,2,121036,5,0,9,0,0,0,0,40,0,0,1
30,2,408328,13,3,2,4,0,0,0,40,4,0,0
29,2,269254,1,1,10,1,0,0,0,40,0,0,0
28,2,115438,1,1,8,1,0,0,0,50,0,0,1
28,2,332249,5,0,3,0,0,0,0,25,0,0,0
33,0,160261,0,1,1,1,2,0,0,40,11,0,0
24,2,167316,1,0,2,0,0,0,0,30,0,1,0
26,0,291586,1,2,6,4,0,0,0,40,0,0,0
77,1,184046,0,6,3,0,0,0,0,20,0,1,0
25,3,178025,5,0,1,3,0,0,0,9,0,0,0
53,2,104280,14,1,2,5,0,0,0,40,0,0,0
38,2,302604,2,2,0,0,0,0,0,44,0,1,0
30,2,225243,3,1,3,1,0,0,0,47,0,0,1
39,1,327120,1,1,10,1,0,0,0,40,20,0,0
51,1,43878,8,2,5,0,0,0,0,50,0,0,1
49,5,83444,0,1,5,1,0,0,0,85,0,0,1
51,2,351416,5,2,3,4,0,0,0,40,0,1,0
47,1,117310,1,0,4,0,0,0,1876,48,0,1,0
36,2,324231,4,0,7,4,1,0,0,40,0,1,0
62,2,161802,15,1,13,2,1,0,0,30,0,1,0
40,1,184804,3,2,3,0,0,0,2205,45,0,1,0
30,3,547931,5,0,0,4,1,0,0,40,0,1,0
39,2,46395,0,1,1,1,0,0,0,40,0,0,0
47,4,182313,3,1,3,1,0,0,0,50,0,0,0
28,4,169069,1,0,11,0,0,0,0,40,0,0,0
23,2,203182,0,0,5,0,0,0,0,40,0,1,0
57,2,142924,0,4,1,4,0,0,0,40,0,1,0
33,2,180656,11,0,8,5,0,0,0,40,24,0,0
58,2,187485,1,1,6,1,0,0,0,24,0,0,0
46,1,149337,5,1,10,1,0,0,0,55,0,0,0
23,2,97054,1,1,1,1,0,0,0,55,0,0,0
32,2,377017,0,0,5,5,0,0,0,32,0,0,0
43,2,106900,0,1,8,1,0,0,0,40,0,0,0
34,2,378723,12,4,1,4,0,0,0,45,0,1,0
23,2,209955,5,0,5,3,0,0,0,40,0,0,0
38,2,312766,0,1,1,2,0,0,0,40,0,1,1
59,2,70857,1,1,8,1,0,0,0,40,0,0,1
22,2,238917,2,0,10,4,0,0,0,40,22,0,0
50,0,53497,3,1,3,1,0,0,0,46,0,0,1
44,2,283174,0,1,0,1,0,0,0,40,0,0,1
56,0,104447,5,2,0,0,0,0,2339,40,0,1,0
36,2,73023,1,2,8,0,0,2202,0,40,0,0,0
20,2,177896,1,0,2,5,1,0,0,40,0,0,0
38,1,349951,1,1,5,1,0,4508,0,55,0,0,0
29,2,80179,1,4,5,0,0,0,0,50,0,0,0
32,0,308955,6,1,3,1,0,0,0,20,0,0,0
36,2,126896,5,2,1,4,0,0,0,35,0,1,0
19,0,116385,6,0,0,3,0,0,0,18,0,1,0
37,0,172425,1,2,4,4,0,0,0,40,0,1,0
22,2,106615,0,0,1,3,0,0,0,15,0,1,0
42,2,261929,0,1,5,1,0,0,0,45,0,0,1
22,2,163870,5,0,0,3,0,0,0,20,0,0,0
35,5,242080,0,1,3,1,0,7298,0,45,0,0,1
21,2,30796,5,0,4,3,0,0,0,25,0,1,0
43,1,207578,8,1,3,1,0,0,0,42,0,0,1
18,2,217942,2,0,4,3,0,0,0,24,0,0,0
28,2,301010,2,0,4,0,1,0,0,40,0,0,0
32,2,72630,8,0,3,0,0,3325,0,45,0,0,0
49,4,204377,2,2,4,3,0,0,0,60,0,1,0
38,4,189614,5,1,0,2,0,0,0,40,0,1,0
21,2,100345,1,0,8,3,0,0,0,40,0,0,0
22,2,163687,12,0,5,3,0,0,0,15,0,0,0
34,4,174215,3,1,3,2,0,7688,0,35,0,1,1
32,2,37646,5,1,3,1,0,0,0,45,0,0,0
33,2,84154,5,1,9,1,0,0,0,20,0,0,0
41,2,116493,5,2,5,0,0,0,0,52,0,0,0
38,2,259972,1,1,8,1,0,0,0,40,0,0,0
58,0,185338,0,6,9,4,0,0,0,40,0,1,1
44,2,99212,5,1,8,1,0,0,0,35,0,0,0
61,2,54780,0,1,8,1,0,0,0,40,0,0,1
35,2,393673,5,0,9,5,0,0,0,40,0,1,0
36,2,66687,1,1,5,1,0,0,0,50,0,0,0
44,2,133986,5,3,0,4,0,0,0,40,0,1,0
35,2,248694,1,2,10,0,0,0,0,40,0,0,0
43,2,212888,0,2,3,0,0,0,0,38,0,1,0
51,5,304955,1,1,1,1,0,7688,0,50,0,0,1
23,2,172232,1,0,7,0,0,0,0,53,0,0,0
59,2,32446,1,1,4,1,0,0,0,40,0,0,0
18,2,182701,1,0,4,3,0,0,0,12,4,1,0
23,2,164920,5,0,8,3,0,0,0,15,9,1,0
24,2,274424,1,0,9,4,0,1831,0,40,0,1,0
57,2,176904,12,2,10,4,0,0,0,40,0,0,0
28,2,217530,5,0,1,0,0,0,0,35,0,0,0
59,2,318450,0,1,1,1,0,0,0,50,0,0,1
39,2,210945,1,0,0,0,0,0,0,48,0,0,0
26,2,181838,1,1,8,1,0,0,0,50,0,0,0
17,2,91931,2,0,5,3,0,0,0,23,0,1,0
45,1,123681,10,1,3,1,0,0,0,40,0,0,1
64,4,181628,1,1,3,2,0,0,0,20,0,1,0
55,2,174533,3,0,3,0,0,0,0,40,0,1,0
47,2,94342,1,1,10,1,0,0,0,16,0,0,0
43,2,215624,5,1,2,1,2,0,0,40,36,0,0
46,1,112485,1,2,4,4,0,0,0,40,0,1,0
54,2,27484,1,1,1,1,0,0,0,40,0,0,1
26,2,186454,0,0,3,0,2,4650,0,40,36,0,0
28,0,187746,0,0,3,0,0,0,1669,40,0,1,0
57,2,358628,9,2,0,4,0,0,0,40,0,1,0
35,2,295939,1,1,8,1,0,0,0,40,0,0,0
61,1,127198,1,1,10,1,0,0,0,40,9,0,0
48,2,81497,5,2,1,0,0,0,0,65,0,1,0
30,1,143078,0,2,5,0,0,0,2444,55,0,0,1
70,1,177806,9,1,7,1,0,0,0,40,0,0,0
30,4,210926,4,2,7,4,0,0,0,40,4,1,0
34,2,195144,1,0,1,0,0,0,0,40,0,1,0
26,2,252563,0,0,1,0,0,0,0,40,0,1,0
41,1,170785,14,2,10,4,0,0,0,40,0,0,0
19,2,111232,5,0,2,0,0,0,0,30,0,0,0
59,2,59584,1,1,8,1,1,0,0,40,0,0,0
30,4,19302,1,1,10,1,0,4386,0,70,9,0,1
52,2,285224,1,1,10,1,0,0,0,32,0,0,0
43,2,172256,0,2,5,4,0,0,0,50,0,1,0
51,0,128260,0,1,3,1,1,0,0,40,0,0,1
31,2,155914,5,1,7,1,0,0,0,40,0,0,0
19,2,58471,1,0,10,3,0,0,0,40,0,1,0
29,2,282389,9,0,0,0,0,0,0,70,0,0,0
40,2,117915,1,1,10,1,0,0,0,45,0,0,0
40,2,163628,9,1,0,1,0,0,0,40,0,0,0
45,2,287436,2,0,10,0,0,0,0,40,5,0,0
58,0,139736,1,0,0,0,0,0,1741,40,0,0,0
28,4,136643,3,0,3,0,0,0,0,50,0,1,0
43,4,180572,0,0,3,0,0,0,0,40,0,1,1
40,0,148805,0,0,1,3,0,0,0,40,0,1,0
55,2,497039,5,2,9,4,1,0,0,56,0,1,0
18,2,226956,1,0,5,3,0,0,0,24,0,1,0
36,2,157184,1,1,10,1,4,0,0,40,0,0,1
21,2,315470,1,0,5,3,0,0,0,30,0,1,0
45,2,252079,3,1,1,1,0,0,0,40,0,0,1
53,2,138022,0,1,7,1,0,0,0,60,0,0,0
33,2,48520,1,1,0,1,0,0,0,40,0,0,0
35,1,346605,5,2,4,4,0,0,0,20,0,1,0
35,2,139770,1,0,5,3,0,0,0,29,0,1,0
41,2,209899,1,4,0,4,1,0,0,40,0,1,0
44,1,55844,0,1,5,1,0,0,0,45,0,0,1
61,2,215789,1,2,5,0,0,0,0,40,0,0,0
18,2,126913,5,0,4,3,0,0,0,12,0,1,0
42,0,101950,0,0,1,0,0,0,0,38,0,1,0
28,2,451742,1,2,1,0,0,0,0,40,0,1,0
53,2,173754,1,1,2,1,0,0,0,40,0,0,1
51,2,350131,1,2,0,4,0,0,2339,40,0,1,0
32,2,185820,0,0,3,0,1,0,0,40,0,1,0
35,2,176837,1,1,2,1,0,0,0,40,0,0,0
44,2,271282,0,2,8,4,0,0,0,56,0,1,0
38,0,142282,0,0,3,0,0,0,0,40,0,1,0
28,0,266855,0,1,11,1,0,0,0,50,0,0,1
36,2,148143,1,0,8,5,1,0,0,40,0,1,0
40,0,21189,0,2,0,5,1,0,0,32,0,1,0
37,2,110013,9,2,5,0,0,0,0,40,0,1,0
18,2,350400,2,0,4,3,0,0,0,20,0,1,0
51,2,275507,5,2,5,4,1,0,0,50,0,1,0
42,2,169948,5,0,5,0,0,0,0,80,0,0,1
41,2,298161,9,2,0,3,0,0,0,40,1,1,0
32,0,113129,0,1,0,1,0,0,0,38,0,0,1
24,2,201680,5,0,8,3,0,0,0,40,0,0,0
63,2,158609,12,6,8,0,0,0,0,20,0,1,0
67,5,22313,5,1,5,1,0,20051,0,40,0,0,1
36,2,261012,1,2,3,4,1,0,0,50,0,1,0
52,2,104501,14,1,1,1,0,0,0,60,0,0,1
32,2,50178,1,1,8,1,0,0,0,40,0,0,1
38,2,65624,5,1,0,1,0,0,0,45,0,0,0
33,2,236481,0,0,3,0,2,0,0,10,3,0,0
50,2,213041,1,2,5,4,0,0,0,40,0,1,0
55,2,105127,1,2,0,0,0,0,0,40,0,1,0
30,2,210541,1,2,10,0,0,0,0,40,0,1,0
40,1,163512,11,1,10,1,4,0,0,8,24,0,0
36,2,170376,1,1,8,1,0,0,1887,40,0,0,1
50,2,132465,15,3,4,0,0,0,0,40,4,0,0
45,2,253827,0,1,10,1,0,7688,0,40,0,0,1
22,2,186383,1,1,13,2,0,0,0,40,0,1,0
34,2,111985,1,1,5,1,0,0,0,50,0,0,1
37,2,152909,5,1,1,1,0,0,0,60,0,0,0
57,2,279340,7,6,4,4,1,0,0,29,0,1,0
31,2,270889,1,0,6,0,0,0,0,40,0,0,0
32,2,241731,5,0,4,0,1,0,0,40,0,0,0
31,2,176711,1,2,10,0,0,0,0,40,0,0,0
29,2,359155,1,4,6,4,0,0,0,30,0,1,0
30,0,103651,0,1,3,1,0,0,0,40,0,0,0
43,1,138872,1,1,1,1,0,0,0,50,0,0,0
50,2,180195,8,1,3,1,0,99999,0,50,0,0,1
37,4,175979,0,2,3,5,0,0,0,60,0,1,0
59,4,53612,3,4,3,3,1,0,0,35,0,1,0
18,4,28357,1,0,0,3,0,0,0,40,0,1,0
25,2,460322,0,0,4,3,0,0,0,43,0,0,0
36,2,182954,5,1,10,1,0,0,0,52,21,0,0
17,2,242871,12,0,5,3,0,594,0,12,0,1,0
55,4,30636,1,1,10,1,0,4386,0,40,0,0,1
47,4,274657,1,1,4,5,0,3908,0,40,0,0,0
18,2,230215,5,0,4,3,0,0,0,30,0,0,0
46,3,260549,5,1,0,1,0,0,0,80,0,0,1
31,2,408208,1,0,10,5,1,0,0,40,0,0,0
61,2,143837,1,1,8,1,0,0,0,40,0,0,0
28,2,203784,13,0,7,0,0,0,0,38,4,0,0
43,3,190020,0,1,3,1,0,0,0,40,0,0,1
26,2,666014,0,0,1,0,0,0,0,50,0,1,0
32,2,50753,1,1,6,1,0,0,0,40,0,0,0
52,3,197515,1,1,11,1,0,0,0,40,0,0,0
55,2,209476,3,0,3,0,0,0,0,40,0,1,0
67,2,192995,1,6,0,4,0,6723,0,40,0,1,0
25,2,39640,5,0,4,0,0,0,0,48,0,0,0
33,2,203488,0,1,3,1,0,15024,0,50,0,0,1
29,2,125791,6,0,1,5,0,0,0,38,0,1,0
20,2,167424,5,0,13,3,0,0,0,40,0,1,0
36,2,414910,7,2,5,0,4,0,0,35,0,1,0
21,5,95997,5,0,7,3,0,0,0,60,0,0,0
26,2,191797,1,0,4,0,1,0,0,16,0,1,0
52,2,65624,6,0,8,3,2,0,0,40,0,0,0
34,2,301251,0,1,5,1,0,0,0,50,0,0,1
47,2,98524,11,1,8,1,0,0,0,40,0,0,0
37,2,112512,9,0,3,0,0,0,0,48,0,1,1
37,4,170861,0,0,3,0,0,0,0,45,0,1,0
42,2,244668,1,2,9,0,0,8614,0,40,4,0,1
23,2,148890,5,0,2,3,0,0,0,25,0,1,0
37,2,149898,1,0,6,0,0,0,0,50,0,0,0
45,2,240629,8,1,3,1,0,0,0,40,0,0,1
28,3,19522,5,0,9,4,3,0,0,40,0,1,0
89,2,152839,0,1,5,1,0,0,0,40,0,0,0
54,4,105788,3,2,3,4,1,0,0,37,0,1,1
23,2,314823,5,0,0,3,0,0,0,24,0,0,0
35,2,289148,1,0,8,0,0,0,0,40,0,1,0
37,2,166193,1,1,2,1,0,0,0,40,0,0,0
31,3,206857,1,0,0,0,0,0,0,40,0,1,0
24,2,150683,0,0,9,3,0,0,0,42,0,0,0
52,2,155759,5,0,8,0,0,0,0,40,0,0,0
35,2,191103,1,1,5,1,0,0,0,40,0,0,0
51,2,88856,3,1,1,1,0,0,2415,40,0,0,1
41,2,193882,1,1,1,1,0,15024,0,65,0,0,1
57,0,222792,5,1,0,2,0,0,0,40,0,1,1
22,2,190137,1,0,5,3,4,0,0,40,0,0,0
37,2,174308,0,1,7,1,0,0,0,45,0,0,0
74,2,172787,1,6,0,0,0,0,2282,35,0,0,1
56,2,146391,1,0,5,0,0,0,0,40,38,0,0
33,2,179708,1,2,1,0,0,0,0,48,0,0,0
31,4,314375,5,1,11,1,0,0,0,30,0,0,0
41,4,120277,0,1,3,1,0,0,0,35,0,0,1
26,2,244906,0,2,0,4,0,0,0,40,0,1,0
59,4,251890,12,6,4,0,0,0,0,25,5,1,0
23,2,220993,1,1,5,0,1,0,0,60,0,0,0
35,2,309131,1,1,6,1,0,0,0,40,0,0,0
50,0,263200,9,2,0,4,0,0,0,40,16,1,0
52,1,92469,5,2,3,0,0,0,0,32,0,1,0
31,2,32406,5,1,1,2,0,0,0,40,0,1,0
37,2,235070,1,3,4,4,1,0,0,35,19,1,0
48,2,196571,5,1,10,1,0,0,0,40,0,0,0
50,4,258819,5,2,11,0,0,0,0,40,0,0,0
30,2,33945,1,1,2,1,0,0,0,40,0,0,0
24,2,452640,1,1,4,1,0,0,0,40,0,0,0
57,1,112772,1,1,10,1,0,0,0,60,0,0,0
49,1,34845,9,2,6,0,0,0,0,48,0,0,0
23,2,119051,0,0,1,0,0,0,0,40,5,0,0
20,2,197767,5,0,5,0,1,0,0,36,0,1,0
56,2,329654,0,1,1,2,2,7688,0,50,0,1,1
57,3,47534,3,2,1,0,0,0,0,60,0,1,1
20,2,341294,5,0,11,3,0,0,0,40,0,0,0
43,2,336042,1,4,10,0,0,0,0,35,0,0,0
41,5,56019,10,1,3,1,2,99999,0,50,3,0,1
45,2,86505,5,2,5,0,0,0,0,40,0,0,0
36,2,274106,1,1,8,1,0,0,0,45,4,0,0
62,3,52765,4,2,4,4,0,0,0,40,0,1,0
19,5,136848,1,0,4,3,0,0,0,6,0,0,0
24,2,298227,5,1,1,1,0,0,0,50,0,0,0
19,1,215493,1,0,9,3,0,0,0,20,0,0,0
32,2,265190,0,1,5,1,0,0,0,40,0,0,0
44,1,96921,5,0,0,0,0,0,0,45,0,1,0
53,4,202420,7,1,6,1,1,0,0,40,0,0,0
45,2,252616,7,1,4,1,2,0,0,36,26,0,0
39,2,102976,3,0,1,0,0,0,0,50,0,0,1
55,2,70439,3,1,3,1,0,0,0,25,0,0,1
30,2,184290,0,0,5,0,0,0,0,55,0,0,0
39,3,72887,5,1,1,1,2,0,0,40,0,0,1
23,4,237498,1,0,11,0,0,0,0,45,0,0,0
28,1,228043,0,0,5,0,0,0,0,48,0,1,0
42,2,144056,9,1,10,1,3,0,0,40,0,0,1
35,2,187711,1,2,8,0,0,0,0,40,0,0,0
39,2,282489,1,0,4,0,0,0,0,25,0,1,0
29,2,359155,0,2,9,4,0,0,0,20,0,1,0
21,1,87169,1,0,7,3,2,0,0,35,0,0,0
35,2,251091,3,1,0,1,0,0,0,38,5,0,0
42,2,130126,5,1,1,1,0,0,0,40,0,0,0
28,2,163265,4,0,8,0,0,0,0,30,0,0,0
50,2,176773,13,1,7,1,1,0,0,40,19,0,0
37,1,98941,10,1,3,1,0,7688,0,50,0,0,1
20,2,217467,1,0,8,5,0,0,0,40,0,0,0
46,1,97176,5,1,1,2,0,0,0,50,0,1,0
28,2,230503,5,0,9,4,0,0,0,40,0,1,0
32,2,227321,5,4,4,0,0,0,0,38,0,1,0
20,2,199698,4,0,6,4,0,0,0,35,0,0,0
38,4,347491,0,1,11,1,0,0,0,40,0,0,0
36,2,103925,0,0,3,0,0,0,0,45,9,1,0
30,2,124569,3,0,3,0,0,0,0,16,0,1,0
35,2,80680,3,0,1,0,0,0,0,45,0,1,1
30,0,119197,3,2,3,0,3,0,0,50,0,0,0
56,2,147055,4,2,11,0,0,0,0,40,0,0,0
30,2,316470,4,3,7,0,0,0,0,40,4,0,0
64,2,260082,15,1,8,1,0,0,0,40,1,0,0
49,2,133351,1,1,10,2,1,0,0,40,0,1,0
55,2,101480,1,1,4,5,0,0,0,33,0,1,0
24,2,138719,2,0,5,3,1,0,0,20,0,1,0
23,2,129121,1,2,5,0,0,0,0,30,0,1,0
31,2,401069,5,0,0,4,1,0,0,39,0,1,0
50,2,191598,1,2,2,0,0,0,1980,38,0,0,0
33,2,330715,1,1,5,1,0,0,0,55,0,0,0
24,2,284317,0,0,5,0,0,0,0,40,0,1,0
37,2,393673,14,1,4,2,0,0,0,45,0,1,0
31,1,206609,12,0,6,0,0,0,2205,60,0,0,0
21,2,224632,0,0,0,3,1,0,0,38,0,1,0
18,2,227529,5,0,5,3,0,0,0,10,0,0,0
25,2,210148,1,0,10,3,0,0,0,40,0,0,0
25,2,193787,5,0,3,4,0,0,0,60,0,1,0
62,1,244953,5,6,1,0,0,0,0,20,0,1,0
35,2,223749,9,1,9,1,0,7298,0,48,0,0,1
26,2,37650,5,2,3,0,0,5060,0,40,0,1,0
47,2,358382,1,0,4,0,1,0,0,40,0,0,0
25,2,155275,6,0,1,0,0,0,0,40,0,1,0
33,2,180574,9,0,3,0,0,0,0,40,0,1,0
28,2,101853,0,0,2,3,0,0,0,40,0,0,0
42,1,34161,10,1,3,1,0,0,0,40,0,0,1
50,2,83311,3,1,1,1,0,0,0,40,0,0,1
61,2,217125,15,1,2,1,0,0,0,40,4,0,0
50,2,166368,1,1,8,1,0,0,0,40,0,0,0
51,2,184529,1,1,5,1,0,0,1977,50,0,0,1
37,2,224566,5,1,9,1,0,0,0,39,0,0,0
25,2,195994,0,0,0,0,0,0,0,35,0,1,0
38,2,186376,0,1,0,1,2,0,0,42,0,0,1
60,3,38749,10,1,3,1,2,99999,0,60,11,0,1
74,2,148867,5,1,5,1,0,6418,0,24,0,0,1
37,2,207066,3,1,3,1,0,0,0,70,0,0,0
26,2,339423,0,0,1,0,0,0,0,40,0,0,0
39,2,172186,5,1,1,1,0,0,0,40,0,0,1
35,2,208259,12,1,0,2,0,0,0,36,0,1,0
43,4,203376,3,6,3,4,1,0,0,40,0,1,0
31,5,243165,1,1,5,1,0,0,0,50,0,0,1
35,5,213008,5,1,1,1,0,0,0,50,0,0,0
30,2,159323,5,2,5,4,0,0,0,65,8,1,0
22,2,197050,1,0,4,3,0,0,0,20,0,1,0
36,2,166855,7,2,8,0,0,0,0,40,0,1,0
19,2,163072,5,0,5,3,0,0,0,34,0,1,0
36,2,191807,1,2,10,0,0,0,0,75,0,0,0
29,0,48634,0,0,11,3,0,0,0,40,0,1,0
30,4,287737,5,0,11,0,0,3325,0,40,0,1,0
31,2,162623,1,1,0,2,0,0,0,40,0,1,0
27,2,104993,1,0,5,3,1,0,0,40,0,0,0
17,2,298605,2,0,0,3,0,0,0,15,0,1,0
36,2,115803,1,1,10,1,0,0,0,40,0,0,1
43,2,183342,0,1,0,1,0,0,0,40,0,0,1
46,1,115971,4,1,5,1,0,0,0,40,0,0,0
24,2,254547,1,0,0,5,1,0,0,20,0,1,0
42,2,211940,5,0,6,0,1,0,0,40,0,0,0
55,0,136819,5,1,10,1,0,0,0,43,0,0,1
61,1,186000,9,6,10,4,0,0,0,40,8,1,0
20,2,289982,1,0,5,3,0,0,0,10,22,1,0
60,2,137344,5,1,5,1,0,0,0,40,0,0,0
24,2,174413,9,1,0,2,0,0,0,40,0,1,0
33,2,186993,0,1,3,1,0,0,0,51,0,0,0
67,1,176388,5,0,3,0,0,0,0,50,0,1,1
34,2,49469,1,0,1,0,0,0,0,50,0,0,0
34,2,83800,5,1,4,2,0,0,0,30,0,1,0
38,2,194809,5,2,3,3,0,0,0,40,0,1,0
50,2,194397,0,2,1,0,0,0,0,40,0,1,0
45,2,181363,5,1,10,1,0,0,0,46,0,0,0
18,2,176136,1,0,5,3,0,0,0,35,0,0,0
40,2,166088,9,6,0,4,0,0,0,30,0,1,0
37,5,95634,5,2,10,4,0,0,0,40,8,1,0
35,2,66304,12,1,8,1,0,0,0,45,0,0,0
22,2,64292,5,0,3,3,0,2176,0,25,0,1,0
33,2,41610,1,4,10,0,0,0,0,40,0,0,0
42,4,198028,5,1,0,2,0,0,0,40,0,1,1
36,2,228652,5,2,8,3,4,0,0,40,4,0,0
41,2,165815,5,1,1,1,0,0,0,60,0,0,0
39,2,238255,1,2,0,4,0,0,0,40,0,1,0
63,2,65740,5,1,2,1,2,0,0,40,11,0,1
52,2,279543,5,1,5,1,0,0,0,60,1,0,1
36,2,114765,12,0,4,4,0,0,0,35,0,1,0
27,2,279580,3,0,5,0,0,0,0,42,4,0,0
19,2,73257,2,0,4,3,0,0,0,15,9,1,0
66,2,80621,5,0,3,0,0,0,0,40,0,1,1
74,0,193602,5,6,1,0,1,15831,0,40,0,0,1
37,2,224512,9,1,10,1,0,0,0,45,0,0,0
52,1,98642,1,1,10,1,0,0,0,50,3,0,1
44,2,765214,3,4,1,0,0,0,2559,40,0,0,1
24,2,224785,0,0,5,0,0,0,1876,65,0,0,0
31,2,241880,9,0,0,0,1,0,0,45,0,0,0
42,5,201495,5,1,1,1,0,0,0,40,0,0,1
35,2,165215,0,1,3,2,0,0,0,15,0,1,1
35,5,99146,9,1,10,1,0,0,0,55,0,0,0
26,0,92795,10,0,3,0,0,0,0,80,0,1,0
39,1,54022,5,1,8,2,0,0,0,40,0,1,0
38,2,175268,0,1,0,1,0,0,0,50,0,0,0
39,4,123983,0,1,1,1,2,0,0,40,3,0,1
35,2,269323,0,1,9,1,0,0,1887,40,0,0,1
40,2,32798,1,1,10,2,0,0,0,45,0,1,0
64,2,101077,10,6,3,0,0,0,2444,40,0,1,1
49,2,390746,0,1,3,1,0,0,1672,45,38,0,0
26,2,200318,12,1,2,1,0,0,0,38,0,0,0
44,2,221172,11,3,10,0,0,0,0,45,0,0,0
34,5,337995,0,2,1,4,1,15020,0,50,0,0,1
54,2,64421,5,6,9,4,0,0,0,40,0,1,0
22,2,199915,5,0,4,3,0,0,0,10,0,1,0
64,2,207658,6,1,10,1,0,0,0,40,0,0,1
22,2,124810,1,0,5,3,0,0,0,20,0,1,0
40,5,253060,0,1,1,1,0,0,0,55,0,0,1
36,2,76878,1,1,8,1,0,5178,0,40,0,0,1
49,2,41294,5,2,0,0,0,0,0,40,0,1,0
42,2,205195,1,1,10,1,0,0,0,40,0,0,1
48,2,162236,0,2,1,0,0,0,0,50,0,1,1
27,2,445480,14,0,10,3,0,0,0,40,0,0,0
30,2,761800,2,1,1,1,0,0,0,40,0,0,0
22,2,188300,1,0,5,0,0,0,0,28,0,1,0
36,2,138088,1,1,10,1,0,0,0,45,0,0,0
53,2,132304,5,2,0,5,0,0,0,40,0,1,0
32,2,126173,1,4,10,0,0,0,0,40,0,0,0
48,2,259873,5,1,1,1,0,0,0,50,0,0,0
40,2,122215,6,1,5,1,0,0,0,40,0,0,1
24,2,190015,0,1,3,1,0,0,0,40,0,0,0
35,1,313132,10,1,3,1,0,0,0,40,0,0,1
35,1,103323,5,1,10,1,0,0,0,40,0,0,1
28,2,192932,0,2,0,0,0,0,0,40,0,1,0
30,2,264025,1,4,6,4,1,1506,0,80,0,0,0
37,2,30269,0,0,1,0,0,2174,0,50,0,1,0
23,2,283092,1,0,5,5,1,0,0,40,2,0,0
17,2,125236,12,0,5,3,0,0,0,22,0,1,0
47,2,187308,1,1,1,1,0,0,0,55,0,0,1
43,2,150519,5,1,3,1,0,0,0,40,0,0,1
39,4,32587,5,1,1,1,3,0,1485,40,0,0,1
37,2,244803,1,1,0,1,0,0,0,40,13,0,0
23,2,316793,1,1,5,2,1,0,0,35,0,1,0
41,2,106068,1,2,5,4,0,0,0,40,0,1,0
22,2,191878,1,0,4,0,1,0,0,35,0,1,0
39,2,181983,8,2,1,0,0,0,2559,60,7,1,1
65,2,113293,1,1,10,1,0,0,0,50,0,0,1
61,4,224711,0,0,3,0,0,0,0,63,0,1,1
20,2,460356,14,0,4,0,0,0,0,30,4,0,0
37,4,184474,1,2,4,4,0,2977,0,55,0,1,0
39,2,289890,0,2,5,0,0,0,0,60,0,0,0
27,2,183148,1,0,4,0,1,0,0,40,0,0,0
32,1,178109,12,1,1,1,0,0,0,55,0,0,0
54,2,351760,5,2,0,0,0,0,0,35,0,1,0
39,2,176967,0,1,3,1,0,0,0,40,0,0,1
17,2,67444,2,0,4,5,1,0,0,20,0,0,0
19,2,1047822,2,0,5,4,0,0,0,25,0,1,0
55,4,200448,5,2,0,0,1,0,0,40,0,0,0
36,2,34364,6,4,9,0,0,0,0,3,0,1,0
27,2,95725,2,1,10,1,0,0,1740,40,0,0,0
23,2,124802,5,0,8,0,1,0,0,40,0,1,0
38,4,196673,0,1,3,2,0,0,0,55,0,1,0
22,2,196943,1,0,10,3,0,0,0,40,0,0,0
31,2,43819,0,1,1,2,0,0,0,40,0,1,1
53,2,173020,0,1,1,1,0,0,0,60,0,0,1
